name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Cantiga Relaxante,224000,False,3,Massagem Guru,"Som Relaxante: Música de Massagem, 25 Faixas para Spa e Pensamento Positivo",0.208,0.015,5,-26.307,,0.0457,0.991,0.894,0.102,0.133,64.803,224000,,241.0,59.0,,1.2793053545586106,iranian
Look Out Baby (Here I Come) (Bonus Track),142353,False,13,Bacao Rhythm & Steel Band,Expansions,0.64,0.984,7,-7.348,,0.0556,0.123,0.705,0.107,0.775,113.508,142353,4.0,264.0,65.0,,4.067085953878407,afrobeat
Ouro Rose,146822,True,34,Felp 22;Medellin;JP Diazz,Joias do Bairro,0.748,0.689,7,-5.981,1.0,0.06,0.0537,0.0,0.243,0.355,120.026,146822,,290.0,72.0,,4.067085953878407,brazil
Jasmin begegnet Prinz Anders,34878,False,18,Alan Menken,Aladdin (Deutscher Original Film-Soundtrack),0.257,0.0613,0,-21.991,1.0,0.0393,0.946,0.911,0.0873,0.107,80.404,34878,3.0,43.0,13.0,,3.349056603773585,disney
熱帯魚の涙 version2015,282480,False,19,Flower,花時計,0.518,0.824,1,-3.001,,0.0661,0.307,0.0,0.345,0.311,167.924,282480,4.0,763.0,191.0,0.423,2.36741214057508,j-idol
Damn - Original Mix,181650,False,1,The Prophet,The Hardcore Archive Part 3 (1997),0.67,0.99,10,-3.988,0.0,0.0734,0.00156,0.837,0.498,0.287,92.484,181650,,276.0,69.0,,0.7573891625615764,happy
"陪你度過漫長歲月 - ""陪安東尼度過漫長歲月""電影主題曲",242400,False,48,Eason Chan,"陪你度過漫長歲月 (""陪安尼度漫月""影主曲)",0.502,0.54,1,-8.542,1.0,0.0412,0.54,0.0,0.111,0.578,149.938,242400,3.0,599.0,199.0,,2.36741214057508,mandopop
Los Días Raros,387946,False,54,Vetusta Morla,Mapas,0.504,0.436,4,-9.641,1.0,0.0276,0.503,0.68,0.118,0.0506,90.114,387947,4.0,565.0,140.0,,0.916010498687664,spanish
El Que Te Quiere Te Quiere,211576,False,19,Juanafé,Afrorumba Chilenera,0.722,0.904,7,-5.661,,0.157,0.451,1.19e-06,0.0949,0.783,93.94,211576,4.0,328.0,82.0,,4.067085953878407,afrobeat
Dear Alice,218000,False,36,arai tasuku,Alice,0.548,0.722,2,-6.683,0.0,0.0477,0.716,0.0022,0.139,0.19,125.01,218000,3.0,448.0,150.0,,3.7004830917874396,idm
Preet,303673,False,51,Jasleen Royal,Khoobsurat,0.578,0.561,10,-7.048,0.0,0.0597,0.731,0.0126,0.171,0.529,167.887,303673,4.0,848.0,213.0,,0.7573891625615764,indian
I Don't Wanna Stop,249200,False,50,The Bamboos,Rawville,0.69,0.775,5,-5.116,0.0,0.0306,0.119,0.000533,0.125,0.962,93.241,249200,4.0,382.0,95.0,,1.2793053545586106,afrobeat
He Shall Feed His Flock / Come Unto Him (Remastered 2014),578717,False,0,Traditional;London Philharmonic Orchestra;The London Philharmonic Chorus,"Classical Christmas, Vol. 2",0.155,0.0981,10,-23.092,0.0,0.0464,0.967,0.24,0.153,0.0374,82.43,578717,4.0,796.0,200.0,0.721,0.7573891625615764,sleep
50 Palabras 60 Palabras o 100 - En Vivo,237813,False,29,"Ana Torroja;Sasha, Benny y Erik",Conexión (En Vivo),0.413,0.688,2,-8.694,1.0,0.035,0.0215,0.000201,0.973,0.269,104.566,237813,4.0,411.0,102.0,,3.7004830917874396,spanish
Forró No Interior,169049,False,42,Zé Vaqueiro,O Original,0.712,0.918,2,-1.957,1.0,0.0722,0.35,0.0,0.109,0.83,149.897,169049,4.0,412.0,103.0,,3.7004830917874396,forro
Sodomizer,252720,False,22,Rose Funeral,The Resting Sonata,0.322,0.906,0,-8.75,,0.121,4.29e-06,0.604,0.336,0.152,110.498,252720,,466.0,117.0,,3.349056603773585,black-metal
Gateways,310026,False,53,Dimmu Borgir,Abrahadabra,0.172,0.943,10,-4.377,0.0,0.107,0.000224,0.000132,0.168,0.15,165.144,310027,5.0,779.0,195.0,,0.7573891625615764,black-metal
Scharlachrotes Kleid,323546,False,21,Eisregen,Krebskollektion,0.351,0.64,9,-7.669,1.0,0.0416,0.000303,0.00817,0.112,0.0798,129.002,323547,4.0,637.0,159.0,,1.343558282208589,black-metal
Dancina Huchchu,245735,False,12,Pritam;Nakash Aziz,Brahmastra (Kannada) [Original Motion Picture Soundtrack],0.672,0.939,6,-4.711,1.0,0.121,0.0554,6.02e-06,0.273,0.589,136.016,245735,4.0,548.0,138.0,,1.1709531013615733,indian
Lo Siento,228573,False,41,Viva Suecia;Dani Fernández,Lo Siento,0.511,0.717,2,-3.351,1.0,0.0321,0.0552,0.0,0.138,0.227,109.508,228573,4.0,401.0,102.0,,3.7004830917874396,spanish
Return To Zero - The Mystery Land Anthem,120110,False,33,Marshall Masters,Thunderdome Die Hard II (Digital Version),0.679,0.866,8,-9.691,,0.0719,3.84e-05,0.755,0.956,0.0457,147.086,120110,4.0,290.0,72.0,,2.7259036144578315,techno
Last Remembered Thing,258720,False,0,Plaid,Rest Proof Clockwork,0.653,0.811,10,-14.446,0.0,0.0589,0.00264,0.831,0.671,0.961,144.985,258720,,618.0,154.0,,0.7573891625615764,idm
感電,264533,False,68,Kenshi Yonezu,STRAY SHEEP,0.633,0.723,8,-5.733,0.0,0.143,0.107,0.0,0.0818,0.688,103.101,264533,4.0,451.0,112.0,,2.7259036144578315,j-idol
Sinking Deep (Live),448573,False,45,Hillsong Young & Free,We Are Young & Free,0.432,0.509,9,-5.716,,0.0298,0.0862,1.13e-06,0.721,0.242,139.954,448573,,1037.0,261.0,,1.343558282208589,afrobeat
Stupid Feelings,166924,False,62,220 KID;LANY,Stupid Feelings,0.715,0.778,6,-6.546,0.0,0.0365,0.0152,0.0,0.121,0.756,123.954,166925,4.0,336.0,83.0,,1.1709531013615733,chicago-house
Actually...,220280,False,24,Nogizaka46,Actually...,0.558,0.793,4,-4.537,,0.0571,0.0602,9.3e-06,0.0792,0.529,144.968,220280,,524.0,132.0,,0.916010498687664,j-idol
Who Is Elvis ? - Radio Version,233216,False,22,Interactive,Who Is Elvis ?,0.627,0.899,0,-9.722,1.0,0.0351,6.67e-05,0.798,0.247,0.646,131.979,233217,4.0,504.0,127.0,0.447,3.349056603773585,happy
Rock'n'roll Good-bye,193133,False,31,Seiko Matsuda,Candy,0.718,0.911,2,-4.477,1.0,0.0463,0.0581,3.45e-05,0.103,0.872,136.93,193133,4.0,425.0,106.0,,3.7004830917874396,j-idol
Betray Di Gaza Boss,176326,False,19,Vybz Kartel;Tommy Lee,Mentally Free,0.975,0.685,1,-4.702,1.0,0.148,0.32,0.0,0.0979,0.758,120.046,176327,4.0,352.0,87.0,,2.36741214057508,j-dance
Confirm,145610,False,18,A Mose;Nolly,Kullez Kid in Africa,0.853,0.576,11,-9.167,0.0,0.157,0.0218,0.00219,0.0906,0.642,104.012,145610,4.0,241.0,59.0,,0.7481162540365985,afrobeat
That Home Far Away,128639,False,29,The Stanley Brothers,Bluegrass Salvation,0.38,0.322,9,-18.323,1.0,0.0358,0.284,3.2e-05,0.31,0.844,160.888,128640,,329.0,83.0,,1.343558282208589,bluegrass
"Home Again / Mermaids, Pirates, and Indians / FInale (You Can Fly! You Can Fly! You Can Fly!)",130013,False,26,The Jud Conlon Chorus,Peter Pan (Original Motion Picture Soundtrack),0.308,0.174,2,-13.869,1.0,0.0437,0.919,0.00442,0.0685,0.225,96.429,130013,3.0,191.0,62.0,0.571,3.7004830917874396,disney
Ruffneck 09 - Excision & Datsik Remix,266269,False,14,Ctrl-Z;Freestylers;Navigator;Datsik;Excision,Ruffneck 09,0.782,0.831,0,-5.55,1.0,0.177,0.0114,0.168,0.263,0.209,140.073,266269,4.0,618.0,157.0,,3.349056603773585,breakbeat
Covenant of Death,368000,False,20,Morbid Angel,Formulas Fatal to the Flesh,0.287,0.963,1,-7.56,1.0,0.11,0.000112,0.56,0.363,0.22,100.586,368000,4.0,669.0,168.0,,2.36741214057508,black-metal
Kirakiraboshi,115813,False,27,Susumu Yokota,Sakura,0.402,0.341,1,-18.471,1.0,0.0282,0.928,0.965,0.358,0.121,104.169,115813,1.0,194.0,47.0,0.995,2.36741214057508,idm
Passin' Thru,325181,False,1,The Travelin' McCourys,Passin' Thru,0.508,0.77,0,-5.659,,0.0289,0.202,0.00866,0.0672,0.853,128.186,325181,4.0,680.0,171.0,,3.349056603773585,bluegrass
Ma Belle Evangeline,115693,False,62,Jim Cummings;Terence Blanchard,The Princess and the Frog (Original Motion Picture Soundtrack),0.378,0.352,3,-8.745,,0.0354,0.812,5.17e-06,0.106,0.306,139.491,115693,5.0,250.0,60.0,,1.7389162561576355,disney
Do Not Sit If You Can Dance,188965,False,8,Scooter,Do Not Sit If You Can Dance (Extended Mix),0.501,0.963,5,-3.77,1.0,0.0477,0.00148,0.154,0.381,0.226,152.988,188965,4.0,466.0,118.0,,1.2793053545586106,happy
I Dreamt Music,116345,False,14,DJ Icey,Catalysts of the Catalog,0.765,0.742,1,-5.462,1.0,0.145,0.012,0.0896,0.103,0.508,131.912,116346,4.0,255.0,64.0,,2.36741214057508,breakbeat
ジプシー・クイーン,267200,False,20,Akina Nakamori,中森明菜シングルス27 1982-1991,0.63,0.642,11,-9.454,0.0,0.0346,0.624,0.00595,0.398,0.584,116.036,267200,,505.0,125.0,,0.7481162540365985,j-idol
Danger Danger - Paul Elstak Mix,275778,True,15,Paul Elstak;Tommyknocker,The Offensive Years,0.673,0.971,1,-5.975,0.0,0.142,0.00183,0.00384,0.227,0.225,168.04,275779,4.0,768.0,191.0,,2.36741214057508,happy
Dead Inside,225666,True,0,Chimaira,Groove Metal Roots & Branches,0.384,0.982,9,-3.132,1.0,0.179,0.000125,0.293,0.354,0.284,105.363,225667,4.0,401.0,101.0,,1.343558282208589,industrial
Galactic Symphony,322387,False,47,Mandragora,Galactic Symphony,0.539,0.794,0,-9.073,0.0,0.0546,0.0604,0.274,0.18,0.125,99.946,322387,4.0,530.0,131.0,,3.349056603773585,brazil
I'm Country,184320,False,20,Alan Bibey;Grasstowne,Grasstowne 4,0.548,0.685,11,-7.812,1.0,0.0318,0.588,0.0492,0.315,0.871,111.01,184320,,336.0,84.0,,0.7481162540365985,bluegrass
This Is Your Life (feat. Tyler Durden),211120,False,43,The Dust Brothers;Tyler Durden,Fight Club (Original Motion Picture Score),0.539,0.851,6,-5.828,0.0,0.269,0.0222,0.349,0.428,0.565,158.782,211120,4.0,552.0,138.0,,1.1709531013615733,techno
Go to Work,161484,False,10,Bad Boy Bill,Go to Work,0.828,0.93,0,-5.609,,0.0719,0.000529,0.663,0.0662,0.678,128.009,161484,4.0,340.0,86.0,,3.349056603773585,chicago-house
"Light Showers (Loopable, No fade)",100474,False,20,Rain Sounds;Sleep Sounds of Nature;Zen Music Garden,"Rain Sounds: Loopable Rain Sound, Loopable Meditation Sounds, Loopable Tranquil Sleep Sounds, Loopable Baby Sleep Aid",0.331,0.999,7,-20.557,0.0,0.114,0.319,0.801,0.972,1e-05,83.349,100474,3.0,139.0,45.0,,4.067085953878407,sleep
Meri Baaton Mein Tu,213986,False,63,Anuv Jain,Meri Baaton Mein Tu,0.623,0.455,0,-9.793,1.0,0.0302,0.426,0.0,0.145,0.233,142.878,213986,4.0,498.0,124.0,,3.349056603773585,indian
想自由,281626,False,52,Yoga Lin,美妙生活,0.433,0.419,9,-9.428,1.0,0.0331,0.515,0.0,0.0969,0.18,129.78,281627,4.0,596.0,149.0,0.21,1.343558282208589,mandopop
The Sailor's Hornpipe / The Caucus Race,147266,False,20,Bill Thompson;The Rhythmaires;The Jud Conlon Chorus,Alice In Wonderland Original Soundtrack (English Version),0.655,0.489,0,-11.246,1.0,0.108,0.918,0.0019,0.153,0.778,75.816,147267,3.0,181.0,59.0,0.015,3.349056603773585,disney
"Awakening - From ""Sleeping Beauty""/Score",164306,False,22,George Bruns,La Bella Addormentata nel Bosco (Colonna Sonora Originale),0.34,0.0596,5,-17.785,1.0,0.0302,0.978,0.488,0.0961,0.0375,94.25,164307,3.0,251.0,82.0,,1.2793053545586106,disney
El Detalle,229759,False,34,La Mississippi,Yo estuve ahi,0.667,0.498,6,-12.629,1.0,0.0339,0.324,1.85e-06,0.913,0.814,110.934,229760,,426.0,106.0,,1.1709531013615733,bluegrass
Princess,110333,False,31,Big Block Singsong,Greatest Hits,0.872,0.521,0,-9.475,1.0,0.385,0.46,0.0,0.0468,0.866,95.941,110333,4.0,172.0,42.0,,3.349056603773585,disney
La nuit marche avec moi,298080,False,42,Alcest,Shelter (Deluxe Edition),0.467,0.814,8,-4.917,0.0,0.0338,0.0362,0.17,0.147,0.321,126.014,298080,,612.0,152.0,,2.7259036144578315,black-metal
I Know What You're Thinking - Pt. 2 Mix,431133,False,10,Roy Davis Jr.;Jeremy'Ayro'Ellis,Chicago Forever,0.753,0.736,7,-9.042,,0.0629,0.0559,0.0451,0.04,0.931,127.01,431133,4.0,897.0,224.0,,4.067085953878407,chicago-house
Nunca Vai Ser Eu - Ao Vivo,146562,False,30,Os Barões Da Pisadinha,Da Roça Pra Cidade (Ao Vivo),0.547,0.95,5,-2.625,0.0,0.046,0.184,0.0,0.17,0.964,172.073,146563,4.0,410.0,102.0,,1.2793053545586106,forro
Pull My Strings,44413,False,0,Leila Bela,Angra Manyu,0.523,0.273,9,-12.489,1.0,0.0807,0.682,0.552,0.0747,0.266,84.341,44413,3.0,61.0,20.0,,1.343558282208589,iranian
Brown Noise Waves,93451,False,37,Loopable,Loopable Ambience of Brown Noise and Brown Waves,0.0,2.03e-05,1,-18.75,1.0,0.0,0.113,0.94,0.363,0.0,0.0,93452,0.0,0.0,0.0,,2.36741214057508,sleep
Hagoromo,232493,False,17,Susumu Yokota,Sakura,0.236,0.0964,0,-22.262,,0.0579,0.995,0.916,0.0855,0.16,71.114,232493,4.0,270.0,67.0,0.414,3.349056603773585,idm
Rengoku (Condensed),379746,False,7,Yasume,Where We're From The Birds Sing A Pretty Song,0.623,0.696,4,-8.837,0.0,0.0561,0.00157,0.628,0.341,0.138,101.98,379747,4.0,639.0,161.0,,0.916010498687664,idm
Tape Space,406071,False,0,Joyhauser,"Notes from the Dark, Vol. 22",0.66,0.984,11,-8.431,0.0,0.0742,0.00138,0.908,0.148,0.215,133.987,406071,4.0,899.0,225.0,,0.7481162540365985,techno
Encase Your Gun,392045,False,0,Confess,Encase Your Gun,0.198,0.994,2,-1.733,1.0,0.121,3.2e-05,7.23e-06,0.236,0.083,110.007,392046,4.0,841.0,213.0,,3.7004830917874396,iranian
Midnight Light,235752,False,10,Mokhov,Solace Embrace,0.643,0.839,4,-6.209,0.0,0.0345,0.0122,0.969,0.125,0.912,113.053,235752,3.0,437.0,145.0,0.041,0.916010498687664,idm
Verlassen im Wald - Instrumental,181818,False,16,Kristen Anderson-Lopez;Robert Lopez,Die Eiskönigin 2 (Deutscher Original Film-Soundtrack/Deluxe Edition),0.464,0.349,8,-10.988,1.0,0.0276,0.562,0.864,0.106,0.243,74.982,181818,4.0,222.0,55.0,0.812,2.7259036144578315,disney
"Let Me Go (with Alesso, Florida Georgia Line & watt)",174800,False,78,Hailee Steinfeld;Alesso;Florida Georgia Line;WATT,"Let Me Go (with Alesso, Florida Georgia Line & watt)",0.664,0.708,8,-4.154,1.0,0.0474,0.0337,0.0,0.0841,0.742,103.07,174800,4.0,296.0,74.0,,2.7259036144578315,breakbeat
Spring,344000,False,6,Jovonn;DJ Deep,Back in the Dark,0.673,0.796,0,-14.583,,0.1,0.0628,0.93,0.0894,0.8,124.014,344000,4.0,691.0,172.0,,3.349056603773585,chicago-house
Catraca,126120,False,28,BaianaSystem;Tonho Matéria,Oxeaxeexu,0.742,0.939,7,-4.784,1.0,0.106,0.363,0.00604,0.157,0.965,154.955,126120,4.0,317.0,79.0,,4.067085953878407,afrobeat
Mi Última Carta,205653,False,23,Abram;Rosario Ortega,Hablando Serio,0.766,0.634,11,-6.673,,0.0335,0.466,1.41e-06,0.213,0.587,90.016,205653,4.0,305.0,76.0,,0.7481162540365985,spanish
The Big Race,187186,False,45,Randy Newman,Cars (Original Motion Picture Soundtrack),0.247,0.398,8,-11.309,1.0,0.0457,0.893,0.944,0.282,0.05,123.469,187187,3.0,351.0,115.0,,2.7259036144578315,disney
Jungle Jazz,351880,False,17,Peshay,Funkster,0.519,0.939,5,-2.52,,0.0482,0.0114,0.362,0.127,0.713,176.992,351881,4.0,1026.0,256.0,,1.2793053545586106,industrial
Still of the Night - 2018 Remaster,397768,False,61,Whitesnake,Whitesnake (2018 Remaster),0.334,0.854,4,-7.531,0.0,0.0494,0.00235,0.00114,0.158,0.284,100.175,397768,4.0,667.0,170.0,,0.916010498687664,bluegrass
Si Estuviésemos Juntos,169247,True,83,Bad Bunny,X 100PRE,0.672,0.594,1,-6.813,0.0,0.0789,0.0626,5.14e-05,0.152,0.158,171.854,169248,,480.0,119.0,,2.36741214057508,spanish
Vinheta Baiana,82760,False,27,BaianaSystem,BaianaSystem,0.427,0.59,9,-12.379,0.0,0.0645,0.82,0.834,0.241,0.722,121.578,82760,4.0,163.0,41.0,,1.343558282208589,afrobeat
like to thank my buddies,378813,True,0,Combichrist,Everybody Hates You,0.5,0.968,11,-6.399,,0.0425,0.000108,0.79,0.0604,0.175,139.977,378813,4.0,875.0,218.0,,0.7481162540365985,industrial
By Way of Sorrow,215493,False,30,The Wailin' Jennys,iTunes Sessions,0.5,0.444,2,-7.553,1.0,0.0263,0.653,0.0,0.124,0.385,141.025,215493,,489.0,122.0,,3.7004830917874396,bluegrass
Hai Junoon,331572,False,58,Pritam;KK;Sandeep Shrivastava;Pankaj Awasthi,New York,0.739,0.664,2,-10.582,1.0,0.0338,0.539,1.14e-06,0.0856,0.878,106.021,331572,4.0,576.0,144.0,,3.7004830917874396,indian
You're Mine,331240,False,59,Oscar and the Wolf;Raving George,You're Mine,0.741,0.474,10,-9.362,,0.0383,0.0392,0.411,0.0946,0.174,107.983,331240,4.0,587.0,146.0,,0.7573891625615764,techno
Call Me (with R3HAB & Timmy Trumpet),178309,False,70,Gabry Ponte;R3HAB;Timmy Trumpet,Call Me (with R3HAB & Timmy Trumpet),0.398,0.956,2,-4.429,1.0,0.329,0.00935,0.0038,0.142,0.269,106.581,178310,4.0,324.0,81.0,0.445,3.7004830917874396,chicago-house
Theme for an Angry Red Planet,92306,False,22,Rob Zombie,Hellbilly Deluxe 2 (Special Edition),0.635,0.326,5,-10.735,1.0,0.0364,0.0236,0.699,0.245,0.231,94.926,92307,4.0,143.0,34.0,,1.2793053545586106,industrial
De Perreo,173784,False,62,Marlon,De Perreo,0.789,0.629,5,-5.307,,0.0425,0.149,0.0,0.122,0.785,99.999,173784,4.0,286.0,70.0,,1.2793053545586106,spanish
Budos Dirge,158760,False,1,The Budos Band,The Budos Band III,0.571,0.877,6,-9.563,,0.0342,0.344,0.922,0.166,0.814,120.907,158760,4.0,304.0,75.0,,1.1709531013615733,afrobeat
I Am a Ruffneck,367920,False,22,DJ Ruffneck,I'm a Ruffneck !!!,0.402,0.949,1,-6.366,,0.0888,0.000235,0.882,0.43,0.151,182.032,367920,,1111.0,279.0,,2.36741214057508,happy
Give me a Shake,326633,False,38,MAX,MAXIMUM II,0.671,0.883,5,-3.269,,0.0279,0.0882,0.0,0.299,0.644,105.023,326633,4.0,565.0,142.0,,1.2793053545586106,j-idol
Encounters,418901,False,9,Alphaxone,Altered Dimensions,0.159,0.256,1,-19.717,1.0,0.0387,0.717,0.944,0.0944,0.0379,109.081,418902,4.0,782.0,195.0,,2.36741214057508,iranian
Smoldering Stars (For Giacomo Leopardi),612805,False,0,Siavash Amini;Eugene Thacker,Songs for Sad Poets,0.0629,0.15,1,-24.421,0.0,0.0588,0.196,0.928,0.0999,0.0329,60.354,612805,,638.0,159.0,0.942,2.36741214057508,iranian
Wordless,346720,False,38,Noisia;Halogenix,Closer,0.457,0.637,1,-5.006,1.0,0.0405,0.00626,0.878,0.0971,0.035,171.995,346720,4.0,978.0,244.0,,2.36741214057508,breakbeat
4 AM,197496,False,21,Scooter,20 Years of Hardcore,0.554,0.868,0,-4.163,0.0,0.0949,0.000736,0.0,0.327,0.243,132.009,197497,,428.0,108.0,,3.349056603773585,happy
Wenn Baby nicht schläft,169104,False,56,Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),0.0,0.28,10,-17.052,1.0,0.0,0.75,0.932,0.931,0.0,0.0,169105,0.0,0.0,0.0,,0.7573891625615764,sleep
海に来て,290160,False,32,Yumi Matsutoya,A GIRL IN SUMMER,0.708,0.714,11,-10.219,,0.0354,0.206,0.00102,0.332,0.585,104.185,290160,4.0,497.0,124.0,,0.7481162540365985,j-idol
Midnight Tears,177920,False,39,The Steeldrivers,The SteelDrivers,0.62,0.406,7,-5.824,,0.0311,0.653,0.0,0.229,0.694,117.345,177920,3.0,327.0,108.0,,4.067085953878407,bluegrass
黄昏のBAY CITY,250373,False,64,Junko Yagami,黄昏のBAY CITY,0.775,0.837,9,-5.462,0.0,0.0343,0.5,0.00235,0.298,0.842,115.099,250373,4.0,472.0,118.0,,1.343558282208589,j-dance
Naach Meri Jaan,287272,False,50,Pritam;Kamaal Khan;Nakash Aziz;Dev Negi;TUSHAR JOSHI,Tubelight (Original Motion Picture Soundtrack),0.627,0.939,4,-3.041,,0.179,0.415,1.67e-06,0.182,0.92,198.106,287273,3.0,936.0,311.0,,0.916010498687664,indian
Besoin de toi,147520,False,28,Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),0.172,0.0563,7,-27.965,1.0,0.0361,0.953,0.952,0.0706,0.0339,74.611,147520,,178.0,44.0,,4.067085953878407,disney
Nightime Sleep Rain,253162,False,0,Nature Sounds,Relaxing Rain Sounds,0.459,0.985,1,-26.527,1.0,0.0383,0.272,0.94,0.907,0.00876,77.207,253162,3.0,325.0,107.0,,2.36741214057508,sleep
Barbincor,241826,False,26,Cesária Evora,Miss Perfumado,0.526,0.487,1,-10.204,0.0,0.0725,0.681,0.0,0.0893,0.708,79.198,241827,4.0,309.0,77.0,,2.36741214057508,brazil
The Twelve Days of Christmas (Remastered 2014),261635,False,0,Traditional;Royal Philharmonic Orchestra,"Classical Christmas, Vol. 1",0.433,0.47,11,-11.853,,0.0704,0.945,2.44e-06,0.469,0.319,71.184,261635,4.0,313.0,78.0,,0.7481162540365985,sleep
Conant Gardens,162716,False,42,Matt Large,Conant Gardens,0.77,0.62,11,-6.435,0.0,0.109,0.036,0.848,0.087,0.542,86.987,162717,4.0,235.0,58.0,,0.7481162540365985,study
Maximum Style (Lover To Lover),245173,False,44,Tom & Jerry,"Jungle Hits, Vol. 1",0.653,0.723,0,-14.518,1.0,0.0806,0.0149,0.619,0.0485,0.78,159.017,245173,4.0,648.0,162.0,,3.349056603773585,industrial
The Sun Can't Compare - Long Version,467333,False,39,Larry Heard;Mr White,E.P.,0.803,0.654,0,-10.071,1.0,0.0468,0.00349,0.733,0.0859,0.435,128.007,467333,4.0,992.0,247.0,,3.349056603773585,chicago-house
Echinacea,131332,False,4,"Sarah, the Illstrumentalist",FLOWERS,0.567,0.483,9,-12.536,0.0,0.0561,0.392,0.911,0.184,0.543,89.957,131333,4.0,195.0,48.0,,1.343558282208589,study
Telephone Girl,214533,False,18,Assagai,Assagai,0.604,0.52,1,-12.658,1.0,0.08,0.0758,7.95e-05,0.089,0.966,102.502,214533,4.0,359.0,88.0,,2.36741214057508,afrobeat
Dance Of The Deadless Corpse,218373,True,16,Zombie Girl;Sebastian Komor of Icon Of Coil,"Blood, Brains & Rock 'N' Roll",0.658,0.527,2,-9.981,,0.0286,0.636,0.919,0.374,0.273,160.024,218373,3.0,569.0,189.0,,3.7004830917874396,industrial
Motherless Child (Live),222726,False,0,Traditional;Michelle Mayne-Graves,Yarlung Records: Fifteen Years,0.31,0.0412,7,-25.312,0.0,0.064,0.967,0.00111,0.672,0.213,84.899,222726,4.0,306.0,77.0,,4.067085953878407,sleep
Sabu Yerkoy,248986,False,12,Ali Farka Touré;Toumani Diabaté,Ali & Toumani,0.599,0.364,4,-12.63,1.0,0.0333,0.787,0.0658,0.0614,0.697,81.317,248987,4.0,329.0,82.0,0.732,0.916010498687664,afrobeat
Adoro / Mundo de Prazer / Sonho Lindo - Ao Vivo,429532,False,40,Magníficos,O Grande Encontro do Forró (Ao Vivo),0.646,0.767,0,-7.185,1.0,0.0388,0.216,4.26e-06,0.464,0.732,102.938,429532,4.0,735.0,182.0,0.967,3.349056603773585,forro
Diggin' On The Mountainside,228226,False,23,Town Mountain,Steady Operator,0.519,0.617,11,-9.221,1.0,0.036,0.505,0.00226,0.0657,0.538,112.465,228227,4.0,416.0,104.0,,0.7481162540365985,bluegrass
Fröhliche Weihnacht überall - Instrumental,173373,False,0,Traditional;Christoph Israel;Swonderful Orchestra;Catherine Larsen-Maguire,Classical Christmas,0.309,0.248,5,-11.59,,0.0323,0.889,0.827,0.0669,0.35,122.799,173373,4.0,342.0,85.0,,1.2793053545586106,sleep
Skin do Kof,84961,True,37,Yung Buda,Zero,0.718,0.416,0,-7.583,,0.0744,0.0117,0.0,0.341,0.459,130.105,84962,4.0,184.0,46.0,,3.349056603773585,brazil
Holding Onto Hope - Live,292567,False,12,Bryan & Katie Torwalt,I've Got Good News (Live) [Deluxe],0.444,0.372,5,-10.232,1.0,0.042,0.312,0.0,0.0933,0.213,138.172,292567,,665.0,167.0,,1.2793053545586106,iranian
Commtower,281522,False,6,Tineidae,Mothership,0.163,0.255,9,-19.416,1.0,0.0385,0.394,0.944,0.139,0.0346,109.978,281522,3.0,412.0,136.0,,1.343558282208589,idm
Mariô - Instrumental,218600,False,5,Criolo,Nó na Orelha (Instrumental),0.724,0.585,10,-6.768,,0.0919,0.00692,0.8,0.1,0.516,89.933,218600,4.0,318.0,79.0,,0.7573891625615764,afrobeat
Big Boys Don't Cry (4 Min Mix) - Extended Mix,256640,False,16,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),0.511,0.971,6,-3.903,,0.0761,0.000226,0.437,0.193,0.265,180.985,256641,4.0,768.0,193.0,,1.1709531013615733,happy
